id,score
90145,0.11060484
65248,0.0027151734
79697,0.13042887
83001,0.713613
91197,0.06031249
74485,0.91778
22703,0.00301017
72943,0.0036529882
68983,0.0034617549
5569,0.06826615
18134,0.12184989
95702,0.43761382
6929,0.0034106527
83799,0.003272752
1289,0.004973217
48096,0.031261466
29416,0.08039331
84698,0.0020663945
23800,0.12498289
12837,0.03959546
33870,0.00526171
54541,0.65822995
35921,0.028900022
51765,0.75356275
59640,0.7874939
72039,0.032588255
70566,0.004857832
45067,0.7309388
62390,0.7014656
5027,0.082379274
70218,0.49040842
76628,0.02470235
43406,0.005286004
49714,0.21986501
9504,0.9299912
31948,0.117358424
10323,0.39102632
50616,0.022933641
58044,0.91034514
89531,0.089863434
6280,0.02274232
30328,0.59516764
90621,0.18508844
28976,0.0046240343
82665,0.009169009
35922,0.36004555
63660,0.09439916
28922,0.52839047
34540,0.02507261
11447,0.013605518
98188,0.7153212
20569,0.04998568
90416,0.15234284
59369,0.019594869
58540,0.010136093
42501,0.62636054
61851,0.40545225
34158,0.96594894
96541,0.24331649
8220,0.052350294
22007,0.48968562
77880,0.97571886
78101,0.7410605
95319,0.6292761
90432,0.91501844
17580,0.012122702
62123,0.9432007
32013,0.28295925
19387,0.5911533
1023,0.007310056
5534,0.0029601732
39622,0.100373246
66073,0.047660284
6547,0.9678951
6368,0.019005725
68538,0.0045216354
91124,0.084033914
2054,0.8901966
6729,0.07670278
78480,0.011494116
25093,0.36480558
38867,0.005394454
33033,0.010110376
52422,0.09063212
50112,0.0656256
6912,0.10994979
21285,0.04276563
75941,0.14429429
73512,0.1653382
31865,0.03139401
9480,0.07192938
61636,0.004808241
52905,0.0030326545
48475,0.6666033
36114,0.0027051647
14170,0.042600386
86267,0.005429002
14154,0.03692324
76627,0.1863724
45441,0.13067779
2119,0.035081536
86329,0.0064581377
98353,0.3877242
16767,0.3482205
38951,0.0018494859
3985,0.16363674
49619,0.1412126
52972,0.004536837
75614,0.007280777
18288,0.23075178
14268,0.4872493
63396,0.020671798
91441,0.26108962
23440,0.84708685
58183,0.0064315274
11958,0.011226477
86881,0.27988556
17472,0.09970626
40787,0.1140593
8266,0.48181328
16960,0.9347249
869,0.008576887
71734,0.024831355
3579,0.01182624
63421,0.034351937
49620,0.0032398535
25498,0.41641662
53817,0.51796633
62230,0.7655145
97757,0.009392018
17843,0.028331941
46763,0.9515957
88105,0.008778446
75072,0.028850285
11674,0.98232085
45450,0.008362349
46954,0.1264127
45009,0.825827
88472,0.23290119
38763,0.010381316
30332,0.0019386441
15303,0.017433057
57924,0.1882407
90139,0.97472256
97403,0.14713599
92160,0.8418429
30142,0.84907544
93837,0.04288404
85767,0.5422115
63084,0.12807958
20644,0.14823064
69541,0.008059914
8534,0.06181383
8202,0.43688414
78212,0.00408584
66894,0.03354423
94531,0.01006103
19670,0.45045805
32328,0.0035964993
2856,0.29378384
72512,0.68963236
43236,0.8046612
21911,0.23907301
92363,0.37784803
21457,0.8689479
48979,0.013337515
51147,0.59278226
95282,0.20303923
14637,0.20148553
5611,0.048122946
65110,0.0038402756
80957,0.014670869
7838,0.28101274
79207,0.026488451
61976,0.034225654
40160,0.9734383
61454,0.47955248
91167,0.0433251
9615,0.8761581
44331,0.13775209
68665,0.11154107
28842,0.012690955
72271,0.010381535
50119,0.82879645
65020,0.28136522
46206,0.448419
35499,0.117507085
95769,0.044923272
84665,0.012668257
1461,0.96651304
7948,0.88658094
90533,0.97159046
18385,0.14928241
76146,0.018564612
54531,0.97451574
89847,0.10706538
92947,0.04060179
5558,0.0041913735
3839,0.8388603
8951,0.7248702
87934,0.024063544
27183,0.01792489
69800,0.060174216
67342,0.21695945
15576,0.9877357
17138,0.08249386
33292,0.692703
11619,0.0900766
79065,0.039371297
54033,0.0051189666
52946,0.020564875
50840,0.289615
20190,0.006844613
97764,0.66800016
16521,0.60610855
60748,0.055498555
6692,0.06918384
17231,0.0480383
22770,0.8054211
4740,0.026680022
83423,0.83799785
98041,0.06456562
39422,0.013607119
94977,0.004892791
48700,0.08303912
6799,0.11981813
67834,0.10596361
93263,0.023543324
41160,0.01585428
40014,0.055350028
62533,0.07048728
7761,0.1981886
54041,0.098402485
29869,0.38246316
72272,0.017104259
42741,0.923251
47000,0.9406912
74876,0.35760468
51451,0.007535806
27968,0.058885243
36038,0.006065327
21816,0.066492
92396,0.9525542
64111,0.019715117
61038,0.004081224
15689,0.31709993
24066,0.0025962964
25926,0.018538512
95817,0.81726325
63508,0.077458695
47120,0.03326018
7788,0.7206965
23064,0.14526363
14541,0.070122145
96134,0.12831672
37654,0.9157045
20072,0.03371838
80153,0.023039103
27002,0.013722932
38796,0.021996615
58103,0.059144054
22832,0.0697229
6632,0.08548678
31018,0.32929346
2100,0.05819584
5042,0.41721457
88363,0.019266581
37489,0.13237871
24009,0.53656256
80997,0.13252915
21323,0.7217828
7614,0.13890521
96645,0.04482954
51445,0.019288836
43015,0.0050174226
23926,0.42551094
23760,0.9494937
63268,0.019893099
25027,0.6448025
77917,0.0046965904
12263,0.3084267
19983,0.1581116
55794,0.049944907
4284,0.025288293
38494,0.0374154
71003,0.009973318
75467,0.063167095
17206,0.0119866105
17790,0.13307369
74122,0.31568587
22220,0.6281353
56384,0.39681333
22607,0.02123357
74071,0.041607454
33157,0.13232437
24578,0.26042262
27695,0.008618833
29964,0.10000599
41587,0.0057341075
94868,0.4881226
20746,0.48814562
8316,0.06447239
73102,0.0056286976
86985,0.064432
69530,0.0050172242
17780,0.0045503583
88913,0.035999972
79902,0.005982312
10230,0.6139733
3329,0.8828954
96842,0.9339594
11979,0.37186742
17758,0.88720435
62933,0.0023356536
90863,0.933278
47275,0.05031717
77102,0.01232423
42031,0.9831689
32406,0.6453346
91557,0.011561797
37150,0.3657982
80451,0.6915422
92713,0.008068813
88744,0.005282887
4517,0.0027105988
27431,0.97238624
3894,0.4948116
27185,0.4962152
80784,0.01835826
68342,0.04447763
51712,0.0053112367
31328,0.033359468
88314,0.06689805
91543,0.08754756
22684,0.012227254
88060,0.070265815
80067,0.37512645
88677,0.0070921197
97692,0.028006162
2884,0.0069483942
79839,0.6642627
41995,0.60365707
18923,0.027307857
82990,0.025254956
69920,0.06257137
94021,0.01005566
30149,0.5701936
68842,0.06516415
3409,0.9452712
34782,0.26595017
8533,0.9709085
71779,0.75102264
58791,0.053137634
98920,0.0042273053
38475,0.8123321
3821,0.014458034
72225,0.09035321
19022,0.008670148
85613,0.003935161
92902,0.47808525
64879,0.17988142
38574,0.796516
46262,0.08934277
81511,0.0029258588
75743,0.0047317655
26859,0.03007809
60467,0.14642724
7521,0.18162929
47089,0.045954213
89721,0.047906198
79828,0.08105925
35476,0.9314446
72855,0.48918173
45278,0.011120957
66785,0.1895042
48435,0.0394526
30967,0.8919536
77673,0.092020996
28942,0.54374313
6345,0.07437907
82590,0.04883861
99489,0.034778528
1462,0.005573171
81959,0.00826969
52445,0.9382669
74792,0.10041041
41459,0.62405497
39054,0.15593232
18509,0.015621835
66077,0.004037646
65398,0.0033572386
83837,0.005150809
94015,0.019048171
73819,0.11257381
29952,0.49867252
44389,0.18698706
79656,0.74641275
22733,0.48274904
51567,0.052911747
95073,0.5453463
30599,0.010115598
27613,0.73291385
42227,0.00713575
65961,0.39672276
95890,0.05963197
36347,0.077909775
28046,0.010222515
8996,0.03126865
3831,0.5680879
2787,0.010977081
6631,0.004607176
35012,0.18381417
76209,0.6305683
36524,0.17974555
80938,0.2588509
1073,0.112397134
63457,0.8704955
41253,0.66824096
28970,0.7709835
92385,0.0044832816
88347,0.3459551
87478,0.009342293
2652,0.0038883626
30395,0.16326696
13517,0.42878836
92463,0.10250951
58940,0.051813345
43736,0.057731222
20260,0.078792915
65066,0.8706854
43753,0.15704171
27790,0.011102875
92246,0.9922608
5748,0.43389907
78564,0.042794935
78639,0.004559266
35793,0.87296253
11389,0.53906804
73864,0.20913123
49167,0.56305754
48848,0.009873457
34693,0.8078886
62027,0.709023
90379,0.72716653
55016,0.017629525
2231,0.0071464838
21324,0.5122991
91646,0.91973746
39151,0.024966981
12954,0.51883376
31311,0.62379277
61398,0.2061719
44539,0.0066010077
46208,0.010432278
38134,0.037805036
61927,0.02911975
9047,0.0035751383
89759,0.4400423
59751,0.04665814
33861,0.0032258078
68697,0.86046207
4021,0.72027725
37416,0.982553
62811,0.29351586
40500,0.11601618
39209,0.052767694
75115,0.007955001
98527,0.049445596
92184,0.24483955
35494,0.05027847
14143,0.9705977
35436,0.053705413
29272,0.05646019
64899,0.118679285
48653,0.8028528
85429,0.017509526
86603,0.060643826
3625,0.5139771
28773,0.010619668
32106,0.31385094
82319,0.0036818727
282,0.0061375685
26070,0.008056869
54018,0.1304297
78880,0.013162228
22506,0.06065781
28284,0.015727421
37309,0.0025797575
35937,0.8903917
95904,0.30664733
86237,0.021055996
92600,0.63803387
70489,0.916702
26831,0.0039258953
37755,0.88776016
7942,0.08068958
18531,0.5886155
44472,0.3626828
12840,0.27638638
30890,0.10058123
16624,0.7525059
86281,0.00359475
89187,0.7789408
18452,0.56114113
79953,0.053313874
14292,0.98082024
24416,0.63666886
85460,0.80947006
47825,0.75069505
45449,0.12301243
94765,0.7515372
1814,0.70263946
57100,0.015954288
11424,0.2913168
48581,0.8207454
79844,0.043978
51667,0.008826096
78920,0.032227874
59800,0.01198473
14804,0.023701282
81261,0.005756839
29288,0.7439167
57006,0.0073857256
35787,0.027115157
92943,0.65612274
16056,0.829105
31571,0.2691418
15325,0.5768024
54693,0.15588321
30220,0.44778806
86514,0.034081824
68972,0.9808901
78287,0.31659278
59227,0.15571243
34210,0.090292946
94049,0.065005
19424,0.94414204
83161,0.6048685
13615,0.020210695
54295,0.99025524
91654,0.978577
37544,0.0286517
35341,0.086744055
37338,0.30067566
56502,0.024942236
14727,0.008231696
76352,0.9597343
44702,0.003878334
1910,0.76577044
27949,0.81662863
58462,0.92688227
12151,0.29066488
75274,0.49981558
24618,0.19316162
82917,0.012442406
39712,0.11048551
35875,0.98289293
73319,0.009734283
85884,0.75752705
6381,0.13690856
82321,0.052752502
25276,0.02745379
94372,0.8915903
17081,0.0030856594
14890,0.3148674
85583,0.02251278
19762,0.008601006
39920,0.8677091
97294,0.9555584
42173,0.008742695
12813,0.44003153
55156,0.31173092
62119,0.0072221104
17260,0.009475119
46974,0.7119759
41223,0.022746645
36356,0.0033030168
70133,0.17928146
90403,0.0034662352
53486,0.16537745
4553,0.21547988
38882,0.032194443
44810,0.93852365
53378,0.015036836
22491,0.017752696
44576,0.08693771
77979,0.16021763
46052,0.98946446
90847,0.03890934
83838,0.048481375
24000,0.0034519532
53267,0.017543351
6741,0.9798313
44367,0.0009497029
69108,0.08773944
58168,0.28530326
63154,0.24672735
88968,0.004320456
50036,0.56443745
82093,0.051490393
79353,0.0057554985
25948,0.05393575
15973,0.5234012
2786,0.28650495
33977,0.55301106
63839,0.0010367606
48018,0.09124501
96465,0.014738554
68387,0.11863211
97730,0.13025336
64124,0.97277254
30041,0.0042816205
50918,0.8635127
93282,0.04048869
10050,0.012175419
14590,0.32718775
12130,0.08100187
57671,0.35327095
52507,0.93412524
14576,0.023966126
27863,0.06798863
34385,0.044112515
89846,0.029996738
13162,0.071488455
10153,0.8832602
57941,0.0060517397
40761,0.5060473
12808,0.016805654
59625,0.006664537
14135,0.07735565
26468,0.0382735
71184,0.028508449
32359,0.012604931
95469,0.037695512
78833,0.38638768
72995,0.7910147
59114,0.6959209
69424,0.19117644
40159,0.00280202
23270,0.6808076
26409,0.096549265
54127,0.21530378
55897,0.012955339
32314,0.05073864
85534,0.53173584
26792,0.045631766
65000,0.020592134
76563,0.012875365
36138,0.4815551
26425,0.10562498
56580,0.006908333
25544,0.09793837
22074,0.13388081
